Channel,Subscriber,View,Income
 인디라 ,139,30000,30000
 이산호의 산호조리원+A3+ ,7060,1210000,1180000
 UDARLY 유달리 ,106,30000,30000
 강력&불곰TV ,2050,70000,65000
 니뷰 ,147,10000,18600
 청출예람 ,7490,630000,610000
 뭐하는거니 ,3120,230000,220000
 블레스그레이스의맛앤뷰 ,4820,3310000,3230000
 소셜러스 ,161,10000,12685
 hyuna현화 ,5820,1040000,1010000
 만세TV ,2340,210000,200000
 진표TV ,9270,320000,310000
 dalcompany ,6340,1940000,1880000
 빙수 Studio ,466,150000,150000
 무문김수곤 ,1967,220000,210000
 풀배미 PB ,630,690000,670000
 리얼홍재경 ,5500,260000,250000
 아모레볼레오Amorevo_LEO ,10000,2420000,2850000
 라쿤TV ,2900,4340000,4230000
 챠미TV ,3810,1050000,1020000
 라예갈 ,10000,8660000,8440000
 에리크랑 ,3700,1930000,1885000
 전현희TV ,8300,200000,190000
 멘구멘구 ,10000,3090000,3015000
 서민금융진흥원 ,10000,5760000,5615000
 쟁부리TV ,5970,600000,580000
 폭쥬알파카 ,2050,2890000,2820000
 영또 ,20000,10180000,9920000
 부각나꼬 ,10000,5760000,5615000
 _채널36.5 ,10000,8210000,8000000
 경매야부탁해 ,30000,660000,640000
 디트TV ,1569,1290000,1260000
 eun micii ,20000,7790000,7595000
 키몽의 리뷰로운생활 ,3720,100000,105000
 류Ryu ,10000,8470000,8255000
 제제VLOG ,20000,200000,190000
 BLANK _ ,2550,770000,745000
 HouseRulez TV ,20000,11940000,11640000
 Isabella Lee ,10000,2440000,2375000
 belifcosmetic ,4330,11880000,11580000
 수산나Dance & Fitness ,10000,6450000,6290000
 이미지밴드 (Imageband) ,20000,6620000,6455000
 강하운 ,20000,540000,525000
 꽃망울 ,10000,3350000,3260000
 금앙 ,30000,1940000,1895000
 Kongsueni 콩슈니 ,10000,2660000,2600000
 대깨방송 ,297,90000,90000
 모핀 ,40000,4880000,4765000
 케이뱅크 ,3190,21770000,21220000
 허찌니이 ,10000,11080000,10800000
 치즈쿤 ,40000,170000,170000
 4193이미지웍스 ,2980,710000,690000
 영원한우주universi_lsg ,5770,1950000,1900000
양컴,170000,19640000,19150000
THEICONTV,120000,54140000,52790000
팝핀현준,120000,42000000,40950000
왓구홍길동,140000,37060000,36130000
세야Seya,150000,35130000,34250000
Producer dk,150000,36110000,35210000
리타유튜브,180000,21560000,21020000
주현미TV,140000,42520000,41455000
B-PLAY 비플레이,170000,32680000,31860000
한조바디,150000,31310000,30525000
김새댁,100000,55210000,53825000
류씽_,130000,40790000,39770000
헬마우스,130000,16490000,16075000
리우군의 다락방,180000,25410000,24775000
알씨네,110000,56250000,54845000
한나TV,130000,28010000,27310000
CARmedia,90000,58160000,56710000
BB배짱이 BB_BAE,150000,33660000,32820000
예쁘린 Yeprin,140000,31670000,30880000
황경구의 시사창고,140000,22280000,21720000
wonhee,170000,18610000,18150000
춤추는선진이,150000,27770000,27075000
혜봉 Hyebong,190000,12120000,11815000
김호랭,100000,54780000,53415000
지펄이,110000,45110000,43980000
bbomni 뽐니,140000,25970000,25325000
GameDo,120000,40650000,39635000
퓨딩 pureding,130000,14800000,13930000
옥냥이 흑역사,70000,44660000,43540000
최마리 CHOI-MARI,150000,25870000,25220000
식빵월드,100000,62340000,60780000
개리유튜브,150000,23050000,22470000
웨이채널way channel,160000,19850000,19350000
조블리 영상편집,150000,9110000,8875000
ShanGOM,120000,42840000,41765000
허챠밍,140000,27520000,26830000
TV다가치,140000,14100000,13740000
MY LITTLE IDOL,150000,18350000,17890000
TV효근,100000,43690000,42595000
다람이,170000,18220000,17765000
이춘향,150000,18080000,17630000
로첼리Rochelli,130000,26020000,25370000
봉쥬르헬로,140000,23690000,23100000
인간젤리,60000,34370000,33505000
